"date","wind_prod","temperature_c_castelobranco","pressure_msl_castelobranco","windspeed_100m_castelobranco","temperature_c_evora","pressure_msl_evora","windspeed_100m_evora","temperature_c_faro","pressure_msl_faro","windspeed_100m_faro","temperature_c_guarda","pressure_msl_guarda","windspeed_100m_guarda","temperature_c_leiria","pressure_msl_leiria","windspeed_100m_leiria","temperature_c_lisbona","pressure_msl_lisbona","windspeed_100m_lisbona","temperature_c_porto","pressure_msl_porto","windspeed_100m_porto","temperature_c_santarem","pressure_msl_santarem","windspeed_100m_santarem","temperature_c_vilareal","pressure_msl_vilareal","windspeed_100m_vilareal","smoothed_capacity"
"2022-09-04",1089.5,1017.8,18.8541666666667,17.4875,1018.47083333333,20.3875,14.8791666666667,1018.75833333333,21.3833333333333,18.7458333333333,1017.9,15.4625,11.7583333333333,1018.00416666667,19.3708333333333,17.85,1018.50416666667,19.7625,16.8833333333333,1017.10833333333,19.7666666666667,24.7458333333333,1018.10833333333,19.9833333333333,15.925,1017.58333333333,18.3958333333333,14.4791666666667,5353
"2022-09-05",1262.25,1020.3,19.325,16.7416666666667,1020.675,20.7916666666667,15.4166666666667,1021.05,21.7375,17.35,1020.225,16.0125,16.1791666666667,1019.88333333333,20.0666666666667,22.3583333333333,1020.4125,20.6416666666667,20.6125,1018.71666666667,19.2875,27.5,1020.06666666667,20.6458333333333,19.0708333333333,1019.34166666667,17.9125,16.7291666666667,5353
"2022-09-06",1277.45833333333,1019.95,20.0916666666667,17.4666666666667,1020.21666666667,21.8791666666667,16.0625,1020.15416666667,22.6791666666667,21.0625,1020.02083333333,16.2166666666667,16.5833333333333,1020.50416666667,20.0916666666667,16.0583333333333,1020.72083333333,21.1083333333333,16.1708333333333,1019.625,19.0416666666667,20.4041666666667,1020.43333333333,21.3291666666667,15.2958333333333,1019.94166666667,18.2666666666667,16.1208333333333,5353
"2022-09-07",779.75,1017.8375,19.05,16.0458333333333,1018.34583333333,21.3958333333333,14.9041666666667,1018.32916666667,22.7333333333333,21.2625,1018.325,14.9625,11.6458333333333,1018.34583333333,19.3583333333333,10.9583333333333,1018.55416666667,20.6291666666667,13.1916666666667,1017.85416666667,18.5083333333333,18.0083333333333,1018.23333333333,21.0166666666667,11.5333333333333,1018.2625,17.1958333333333,12.05,5353
"2022-09-08",920.958333333333,1017.51666666667,20.5708333333333,18.5458333333333,1017.99166666667,23.4041666666667,16.0416666666667,1017.94583333333,23.65,20.8708333333333,1017.83333333333,16.4916666666667,12.8875,1017.55833333333,21.2166666666667,17.8625,1018.04583333333,22.5083333333333,18.3416666666667,1017.07083333333,19.9416666666667,15.3208333333333,1017.59166666667,23.2125,19.0791666666667,1017.52916666667,19.0041666666667,9.6875,5353
"2022-09-09",410.166666666667,1018.2375,22.5375,12.3916666666667,1018.45416666667,24.4166666666667,13.6083333333333,1018.225,24.5458333333333,18.3666666666667,1019.24166666667,18.8458333333333,9.175,1019.19583333333,20.4791666666667,12.9916666666667,1019.12083333333,22.6083333333333,15.3333333333333,1019.42083333333,20.125,6.5875,1018.775,22.9916666666667,12.4666666666667,1019.60833333333,20.2666666666667,5.25416666666667,5353
"2022-09-10",345.75,1016.0625,23.9541666666667,11.5958333333333,1016.48333333333,25.9958333333333,12.4166666666667,1016.5,25.0791666666667,14.7291666666667,1017.00833333333,20.8583333333333,11.5791666666667,1017.15,20.3083333333333,10.5708333333333,1017.1125,22.5375,13.25,1017.02916666667,21.2666666666667,5.875,1016.74166666667,23.2041666666667,12.9583333333333,1017.25416666667,22.3666666666667,5.58333333333333,5353
"2022-09-11",824.208333333333,1011.74166666667,24.9375,12.675,1012.1875,25.5375,11.6875,1012.69166666667,23.1541666666667,13.3583333333333,1012.54583333333,21.525,16.7125,1012.08333333333,21.0458333333333,12.5125,1012.35833333333,21.4,12.075,1011.975,21.325,8.89166666666667,1012.0375,23.2791666666667,11.3,1012.3125,23.6666666666667,8.67083333333333,5353
"2022-09-12",2781.875,1007.45833333333,20.5875,25.1375,1007.30833333333,21.0875,27.3708333333333,1008.3125,20.9416666666667,31.8958333333333,1007.67916666667,18.1708333333333,34.9125,1005.125,21,35.9958333333333,1005.1,20.7291666666667,41.5833333333333,1004.7625,21.3875,24.5458333333333,1005.70416666667,20.9791666666667,31.9333333333333,1005.825,21.1291666666667,15.7458333333333,5353
"2022-09-13",3637.04166666667,1006.62916666667,17.5166666666667,29.225,1006.9375,19.9125,31.3541666666667,1008.49583333333,21.075,30.0583333333333,1006.18333333333,15.1416666666667,36.3708333333333,1003.91666666667,19.4416666666667,37.4333333333333,1004.87083333333,19.9375,39.2708333333333,1002.17083333333,19.0125,37.5833333333333,1004.78333333333,19.5125,34.7875,1003.39583333333,18.4,20.8,5353
"2022-09-14",1853.16666666667,1010.55416666667,17.1166666666667,22.2541666666667,1010.80416666667,18.8833333333333,23.1583333333333,1011.90416666667,20.7041666666667,22.8958333333333,1010.20416666667,14.75,23.7458333333333,1008.95416666667,19.5541666666667,22.4375,1009.56666666667,20.1208333333333,24.0458333333333,1007.64583333333,18.6416666666667,26.5541666666667,1009.32916666667,19.575,21.1958333333333,1008.4375,17.7166666666667,12.2666666666667,5353
"2022-09-15",368.083333333333,1014.70833333333,17.3666666666667,7.39583333333333,1014.8125,19.6291666666667,12.7333333333333,1015.33333333333,20.9166666666667,13.3333333333333,1015.01666666667,14.5541666666667,7.9625,1014.04166666667,19.6416666666667,12.5416666666667,1014.48333333333,20.4208333333333,16.8875,1013.52083333333,19.8041666666667,13.5708333333333,1014.21666666667,19.8416666666667,12.1833333333333,1014.2,17.9,8.6875,5353
"2022-09-16",193.333333333333,1014.25833333333,18.9375,9.74166666666667,1014.35833333333,20.8416666666667,8.72916666666667,1014.39166666667,21.7083333333333,13.1291666666667,1014.90833333333,16.7833333333333,8.5375,1014.8125,19.1375,9.09166666666667,1014.52083333333,20.5625,10.075,1014.83333333333,19.9375,7.78333333333333,1014.50833333333,20.2333333333333,8.07916666666667,1015.24583333333,20.0375,5.925,5353
"2022-09-17",814.791666666667,1010.85833333333,21.6,12.8083333333333,1010.5,23.7166666666667,12.9166666666667,1010.75416666667,22.6166666666667,13.525,1012.98333333333,18.0416666666667,17.1958333333333,1011.42916666667,20.5791666666667,11.4458333333333,1011.10416666667,21.9083333333333,17.9333333333333,1011.94166666667,22.1958333333333,13.9291666666667,1010.975,21.8291666666667,14.2458333333333,1013.05416666667,20.2041666666667,14.4208333333333,5353
"2022-09-18",967.125,1010.65,22.2291666666667,17.9666666666667,1009.92916666667,24.7541666666667,12.275,1010.3375,23.5958333333333,22.325,1012.94166666667,18.4,12.0666666666667,1010.27916666667,22.6,14.7166666666667,1010.16666666667,23.0708333333333,14.9291666666667,1011.22916666667,23.4875,18.1416666666667,1010.02916666667,23.5291666666667,14.0375,1012.5625,21.2333333333333,12.8291666666667,5353
"2022-09-19",777.75,1014.6125,21.7,12.0333333333333,1014.30416666667,22.7458333333333,10.8958333333333,1013.93333333333,22.9333333333333,23.9875,1016.12083333333,19.4333333333333,10.5666666666667,1014.24583333333,21.9375,17.6666666666667,1014.1,22.6541666666667,10.6666666666667,1014.35833333333,22.6416666666667,12.9791666666667,1014.09166666667,22.575,12.8708333333333,1015.3875,22.5291666666667,9.70416666666667,5353
"2022-09-20",216.625,1016.14583333333,22.15,13.7291666666667,1015.94166666667,23.8875,10.3875,1016.26666666667,22.6916666666667,13.7541666666667,1017.32916666667,19.7708333333333,7.025,1016.39583333333,21.7416666666667,11.3041666666667,1016.125,23.2916666666667,14.7958333333333,1016.45416666667,22.0958333333333,7.51666666666667,1015.97083333333,23.6583333333333,14.7875,1017.0875,22.6916666666667,5.84166666666667,5353
"2022-09-21",426.333333333333,1016.38333333333,21.1,10.2541666666667,1016.55416666667,22.5541666666667,7.84583333333333,1016.53333333333,22.075,11.1083333333333,1016.97083333333,19.4458333333333,8.825,1016.625,20.7,9.24583333333333,1016.6375,22.3,11.5625,1016.25416666667,22.0291666666667,7.3375,1016.45,22.3583333333333,9.28333333333333,1016.69583333333,22.2791666666667,6.48333333333333,5353
"2022-09-22",410.25,1016.725,20.1875,13.3791666666667,1017.09166666667,22.7375,10.6583333333333,1017.24583333333,22.8958333333333,10.7875,1017.27916666667,17.7375,10.05,1017.54583333333,19.3541666666667,9.42916666666667,1017.47916666667,21.4791666666667,11.4958333333333,1017.4625,19.7291666666667,8.125,1017.26666666667,21.0666666666667,12.1541666666667,1017.70833333333,20.1833333333333,6.65416666666667,5353
"2022-09-23",842.416666666667,1016.4375,18.5791666666667,15.0791666666667,1017.07916666667,20.7916666666667,13.55,1016.89166666667,23.175,14.0041666666667,1016.725,16.3583333333333,11.9791666666667,1017.84166666667,18.8125,18.9833333333333,1017.75416666667,20.4375,22.0791666666667,1017.69166666667,18.6041666666667,12.0625,1017.49166666667,19.5291666666667,18.4875,1017.65,18.6041666666667,8.82083333333333,5353
"2022-09-24",2098.41666666667,1014.63333333333,17.7458333333333,18.3416666666667,1015.26666666667,19.4291666666667,23.4041666666667,1015.04583333333,21.9625,27.6583333333333,1015.60416666667,14.4083333333333,22.225,1016.61666666667,18.5458333333333,33.2166666666667,1016.725,19.675,35.575,1017.175,18.0666666666667,24.8791666666667,1016.20833333333,19.0458333333333,31.0041666666667,1017.02916666667,16.95,12.9333333333333,5353
"2022-09-25",2295.125,1011.70833333333,16.0041666666667,22.55,1011.70416666667,18.4,19.9291666666667,1011.95833333333,20.1416666666667,25.1708333333333,1013.82916666667,12.4541666666667,26.7791666666667,1013.56666666667,17.5083333333333,32.3083333333333,1013.42083333333,18.45,39.75,1015.15416666667,16.95,24.6333333333333,1012.89583333333,18.1416666666667,31.4583333333333,1015.12916666667,15.25,15.9458333333333,5353
"2022-09-26",1659.25,1014.7125,16.55,18.6458333333333,1014.43333333333,18.9166666666667,18.1,1014.40416666667,20.3166666666667,18.7333333333333,1016.325,13.025,21.225,1016.02916666667,17.5541666666667,25.025,1015.73333333333,18.7625,29.0208333333333,1017.125,17.0375,20.3708333333333,1015.49166666667,18.3333333333333,23.1416666666667,1017.20833333333,16.0541666666667,13.1916666666667,5353
"2022-09-27",1706.29166666667,1018.27916666667,15.4833333333333,15.0958333333333,1018.98333333333,17.7333333333333,19.0541666666667,1019.10833333333,20.425,22.6375,1019.22083333333,13.6291666666667,20.25,1020.24166666667,16.525,28,1020.3,17.975,32.0625,1020.39583333333,16.4791666666667,19.5666666666667,1019.74166666667,17.125,27.9833333333333,1020.15,15.475,9.77083333333333,5353
"2022-09-28",2594.58333333333,1017.1125,15.2333333333333,20.9375,1018.0875,17.4416666666667,25.65,1017.9875,19.7333333333333,28.4958333333333,1017.65416666667,12.4375,23.4666666666667,1019.41666666667,16.9083333333333,29.4458333333333,1019.50416666667,18.2166666666667,33.0625,1019.15,16.5041666666667,18.35,1018.97916666667,17.575,31.2916666666667,1018.9,14.1208333333333,13.0625,5353
"2022-09-29",3054.75,1012.53333333333,14.125,24.575,1014.06666666667,16.1041666666667,26.1333333333333,1014.62083333333,18.6541666666667,31.9833333333333,1012.125,11.075,22.3958333333333,1014.07083333333,16.5916666666667,30.4666666666667,1014.93333333333,17.825,30.8416666666667,1012.80416666667,15.9708333333333,23.3416666666667,1014.10416666667,16.9916666666667,28.3958333333333,1012.5625,13.4375,15.9958333333333,5353
"2022-09-30",1279.625,1016.6625,14.8541666666667,14.1708333333333,1016.83333333333,17.125,16.8208333333333,1016.3125,18.85,21.1083333333333,1017.67916666667,11.6541666666667,14.2041666666667,1018.275,15.275,23.0041666666667,1017.95416666667,17.4958333333333,30.7208333333333,1018.61666666667,15,15.3791666666667,1017.70833333333,16.4708333333333,23.45,1018.49583333333,13.8083333333333,6.52916666666667,5353
"2022-10-01",220.291666666667,1023.3625,16.9916666666667,10.4208333333333,1022.57083333333,19.7958333333333,17.35,1021.79583333333,20.8875,17.2666666666667,1024.20833333333,15.7916666666667,4.775,1023.66666666667,16.8333333333333,13.4166666666667,1023.00833333333,19.375,20.925,1024.14166666667,16.9666666666667,8.2875,1023.1375,19.1166666666667,15.1416666666667,1024.22083333333,17.3416666666667,4.65,5353
"2022-10-02",809.75,1021.90833333333,19.5541666666667,18.0458333333333,1020.775,22.3083333333333,16.3125,1020.21666666667,21.8541666666667,23.2583333333333,1023.3375,17.9083333333333,9.35833333333333,1021.69166666667,19.6125,18.7291666666667,1020.8,22.2125,21.95,1022.525,19.1916666666667,12.2875,1021.06666666667,22.5833333333333,18.2708333333333,1023.08333333333,20.8166666666667,8.42083333333333,5353
"2022-10-03",430.875,1020.1,21.2416666666667,10.4541666666667,1020.25416666667,23.0583333333333,11.7708333333333,1020.51666666667,22.0125,13.5083333333333,1021.07083333333,19.6458333333333,7.20416666666667,1020.46666666667,18.45,12.7333333333333,1020.42916666667,19.9291666666667,11.3958333333333,1020.57916666667,19.475,7.80416666666667,1020.21666666667,21.625,12.2708333333333,1021.16666666667,22.0083333333333,8.02916666666667,5353
"2022-10-04",274.75,1020.03333333333,20.975,8.57916666666667,1020.26666666667,23.275,11.1125,1020.15,22.9791666666667,10.6166666666667,1021.24166666667,19.6916666666667,8.09166666666667,1021.16666666667,16.9083333333333,14.0791666666667,1020.7375,21.0458333333333,15.8666666666667,1021.375,18.1875,6.225,1020.50833333333,21.4291666666667,16.0416666666667,1021.44583333333,21.2208333333333,4.125,5353
"2022-10-05",456.125,1020.275,20.6875,8.29583333333333,1020.17916666667,23.7625,15.0083333333333,1020.01666666667,22.75,10.3958333333333,1021.63333333333,19.3708333333333,7.67916666666667,1021.77916666667,16.7416666666667,18.7458333333333,1021.0875,21.25,25.6,1022.20416666667,17.5541666666667,10.0833333333333,1020.94583333333,20.5583333333333,20.2958333333333,1022.15416666667,20.8291666666667,5,5353
"2022-10-06",812.708333333333,1021.42083333333,20.9708333333333,12.7541666666667,1020.84166666667,24.0833333333333,13.5625,1021.1125,22.25,7.44166666666667,1023.2625,18.0541666666667,13.025,1021.95,17.6583333333333,9.86666666666667,1021.53333333333,20.5458333333333,21.5708333333333,1022.0125,20.0208333333333,13.5916666666667,1021.36666666667,21.1833333333333,15.2958333333333,1022.92083333333,20.1291666666667,12.6458333333333,5353
"2022-10-07",484.625,1019.06666666667,21.0041666666667,14.45,1018.20833333333,23.4041666666667,11.925,1018.13333333333,22.7708333333333,8.81666666666667,1020.20416666667,18.0666666666667,8.76666666666667,1019.225,17.9791666666667,10.3041666666667,1018.8,20.825,22.025,1019.42916666667,19.3625,5.84166666666667,1018.64583333333,21.7666666666667,14.4416666666667,1019.7875,21.5,6.45416666666667,5353
"2022-10-08",368.208333333333,1016.0625,20.5041666666667,14.05,1015.04583333333,23.85,16.1791666666667,1015.15,22.6583333333333,12.725,1017.4375,17.9541666666667,6.30833333333333,1016.57916666667,17.4916666666667,10.075,1016.00416666667,20.8,22.3,1016.60833333333,19.4375,6.15833333333333,1015.90416666667,21.5958333333333,15.1166666666667,1017.14583333333,20.2791666666667,8.05416666666667,5353
"2022-10-09",649.041666666667,1015.05833333333,19.3166666666667,13.5458333333333,1015.225,21.5291666666667,13.5375,1015.59166666667,21.7916666666667,10.2958333333333,1015.78333333333,16.5833333333333,12.7333333333333,1016.4,16.4291666666667,13.5541666666667,1016.20416666667,18.8291666666667,19.7416666666667,1016.175,16.7541666666667,7.8875,1015.85833333333,18.6,16.5291666666667,1016.075,18.5958333333333,7.1375,5353
"2022-10-10",246.583333333333,1016.45833333333,17.15,12.7416666666667,1016.98333333333,18.7458333333333,10.3916666666667,1017.20416666667,20.8,12.1333333333333,1016.97083333333,14.5583333333333,8.35833333333333,1016.85833333333,16.5041666666667,10.7041666666667,1017.0375,17.45,12.3791666666667,1016.6625,17.2625,10.6833333333333,1016.89166666667,17.1625,10.7041666666667,1016.9875,16.5625,5.25416666666667,5353
"2022-10-11",345.666666666667,1017.54166666667,18.8916666666667,9.13333333333333,1017.26666666667,20.4041666666667,12.7583333333333,1016.82916666667,20.5125,10.45,1018.79166666667,15.6916666666667,10.9916666666667,1018.45,17.6041666666667,15.4291666666667,1018.025,19.3,19.6208333333333,1018.67083333333,18.4083333333333,10.7958333333333,1017.97083333333,19.1,15.5583333333333,1019.1,18.1291666666667,8.05416666666667,5353
"2022-10-12",410.041666666667,1019.95416666667,19.6166666666667,11.9458333333333,1019.325,21.5541666666667,16.8208333333333,1018.68333333333,21.725,10.65,1021.3125,16.5333333333333,13.5916666666667,1020.94166666667,17.5708333333333,16.9791666666667,1020.30833333333,19.8375,27.8083333333333,1021.0375,18.4916666666667,8.3875,1020.2625,19.7,19.3666666666667,1021.37083333333,19.25,5.42916666666667,5353
"2022-10-13",472.75,1023.3,19.5333333333333,11.1958333333333,1022.9,21.8791666666667,15.6375,1022.2625,22.325,11.5333333333333,1024.3375,16.9791666666667,7.92083333333333,1024.60833333333,17.2166666666667,19.35,1023.94583333333,19.5041666666667,27.2208333333333,1024.8375,17.5458333333333,11.1875,1023.87916666667,19.2375,19.3333333333333,1024.7875,17.775,6.47083333333333,5353
"2022-10-14",456.333333333333,1021.27916666667,19.6916666666667,7.17083333333333,1021.17916666667,21.6625,12.5625,1020.57083333333,22.6708333333333,11.4666666666667,1022.35833333333,17.2291666666667,8.6625,1022.475,17.3375,19.3708333333333,1021.9625,19.5916666666667,23.5583333333333,1022.98333333333,17.525,10.5375,1021.87916666667,19.225,17.5541666666667,1022.95833333333,17.5291666666667,5.45833333333333,5353
"2022-10-15",553.625,1015.37916666667,18.5833333333333,13.0041666666667,1015.94583333333,20.4916666666667,12.9958333333333,1016.16666666667,21.7958333333333,10.8541666666667,1015.66666666667,16.1625,13.2166666666667,1016.375,16.575,13.1291666666667,1016.48333333333,18.0791666666667,16.3625,1015.975,16.7625,11.2,1016.17083333333,17.7041666666667,14.375,1016.04583333333,16.5291666666667,7.9625,5353
"2022-10-16",1705.625,1015.725,16.6833333333333,10.4291666666667,1015.12083333333,19.1291666666667,8.03333333333333,1014.9875,20.7458333333333,8.99166666666667,1015.74583333333,14.0958333333333,19.7166666666667,1014.45,18.0916666666667,20.1666666666667,1014.67916666667,18.4,15.75,1013.55,18.2333333333333,26.5666666666667,1014.775,18.3875,14.4291666666667,1014.0875,17.4208333333333,14.3291666666667,5353
"2022-10-17",1711.79166666667,1018.39166666667,17.8875,14.6,1017.85833333333,20.5958333333333,14.1875,1018.0125,21.725,11.6958333333333,1018.9875,14.6708333333333,20.3125,1017.19166666667,18.8708333333333,19.9541666666667,1017.33333333333,19.1833333333333,16.1208333333333,1017.025,17.95,15.8625,1017.37916666667,19.6625,14.1875,1017.68333333333,17.5541666666667,11.1208333333333,5353
"2022-10-18",3211.875,1019.49583333333,17.9166666666667,22.1375,1019.46666666667,20.2375,22.6666666666667,1020.2875,21.1125,19.0208333333333,1019.52916666667,15.2791666666667,31.4208333333333,1017.81666666667,19.3291666666667,33.5583333333333,1018.17083333333,19.2291666666667,35.8166666666667,1016.79583333333,18.6291666666667,30.2666666666667,1018.36666666667,19.225,28.4625,1017.62916666667,17.8916666666667,17.5708333333333,5353
"2022-10-19",3441.79166666667,1015.79583333333,14.9833333333333,28.2666666666667,1015.9625,17.9708333333333,29.2666666666667,1017.1375,20.75,29.8625,1015.14583333333,12.4208333333333,34.8708333333333,1013.66666666667,17.7375,33.9916666666667,1014.26666666667,18.3875,36.7333333333333,1012.02083333333,16.4625,38.1916666666667,1014.31666666667,17.7083333333333,30.9958333333333,1012.8875,14.7333333333333,21.1333333333333,5353
"2022-10-20",3358.375,1012.1875,14.75,27.6958333333333,1012.52083333333,16.9083333333333,28.6666666666667,1013.90416666667,19.6083333333333,32.5208333333333,1011.25416666667,11.9291666666667,35.3375,1010.15416666667,17.6958333333333,34.5458333333333,1010.92916666667,18.0875,34.7041666666667,1008.20833333333,16.5541666666667,38.95,1010.8625,17.6041666666667,30.5833333333333,1008.94583333333,14.575,23.1166666666667,5353
"2022-10-21",2790,1014.675,15.1833333333333,25.0583333333333,1015.2625,17.2666666666667,23.8875,1016.28333333333,19.5583333333333,21.1791666666667,1013.94166666667,11.925,28.75,1013.4625,17.8291666666667,25.8458333333333,1014.1125,18.2291666666667,25.6125,1011.70833333333,16.4791666666667,32.5916666666667,1013.95833333333,17.9041666666667,22.7958333333333,1012.34583333333,14.55,20.6916666666667,5353
"2022-10-22",3846.375,1012.43333333333,14.6666666666667,32.0458333333333,1012.9,17.1791666666667,32.2208333333333,1014.32916666667,20.1666666666667,27.9125,1011.34166666667,11.9583333333333,39.7875,1009.96666666667,17.4666666666667,36.925,1010.94166666667,18.0833333333333,40.3333333333333,1007.99583333333,16.2208333333333,40.1416666666667,1010.77083333333,17.4458333333333,34.375,1008.78333333333,13.9916666666667,23.5666666666667,5353
"2022-10-23",3598.04166666667,1014.875,14.2,29.0375,1015.6,17,25.525,1016.57083333333,19.7125,19.6416666666667,1013.70416666667,11.025,37.3625,1013.24166666667,17.5541666666667,35.3458333333333,1014.32916666667,17.7666666666667,34.7583333333333,1010.65833333333,15.7791666666667,42.675,1014.03333333333,17.1666666666667,30.7583333333333,1011.30833333333,13.8708333333333,28.175,5353
"2022-10-24",1778.95833333333,1017.35,14.3916666666667,15.35,1016.89583333333,17.125,15.625,1016.9625,19.4166666666667,12.05,1017.62916666667,11.5666666666667,22.1541666666667,1016.03333333333,17.0083333333333,21.625,1016.04166666667,17.4958333333333,20.1583333333333,1015.625,16.1166666666667,20.3708333333333,1016.30416666667,16.6166666666667,16.7916666666667,1016.1875,14.4916666666667,10.55,5353
"2022-10-25",3113,1015,15.3333333333333,23.2666666666667,1015.17916666667,18.6541666666667,23.7208333333333,1015.875,20.05,18.9166666666667,1014.67916666667,12.875,29.5625,1013.32083333333,18.275,31.95,1013.92916666667,18.6291666666667,32.775,1011.94583333333,17.2958333333333,31.6541666666667,1013.9125,18.0541666666667,27.1375,1012.75833333333,15.2708333333333,18.4708333333333,5353
"2022-10-26",2993.875,1016.90833333333,17.2875,19.4041666666667,1016.11666666667,20.4916666666667,22.1125,1016.36666666667,20.8041666666667,18.9791666666667,1017.18333333333,14.6833333333333,28.8,1014.68333333333,19.9083333333333,30.1375,1014.85416666667,20.0416666666667,27.9041666666667,1013.97916666667,19.1208333333333,27.075,1015.125,20.2416666666667,23.6375,1014.87083333333,17.5083333333333,15.8416666666667,5353
"2022-10-27",3492.58333333333,1018.575,17.6208333333333,21.8666666666667,1018.67083333333,20.4708333333333,22.5916666666667,1019.37083333333,20.4416666666667,16.8416666666667,1018.3125,15.5083333333333,32.5583333333333,1016.89583333333,19.6541666666667,32.8,1017.4125,19.7416666666667,34.7458333333333,1015.42916666667,18.8666666666667,35.175,1017.47916666667,19.8375,28.2791666666667,1016.19166666667,17.5458333333333,20.1208333333333,5353
"2022-10-28",3170.45833333333,1020.4,17.3458333333333,17.6041666666667,1019.875,20.275,21.4875,1020.3625,20.3125,18.75,1020.63333333333,15.1708333333333,25.8291666666667,1018.32083333333,19.9125,31.4833333333333,1018.625,19.8166666666667,30.525,1017.47083333333,19.3291666666667,33.1708333333333,1018.85416666667,20.0125,23.7833333333333,1018.53333333333,17.3833333333333,17.9041666666667,5353
"2022-10-29",1972.125,1018.30833333333,14.8541666666667,14.4125,1018.09166666667,18.9708333333333,19.075,1018.1,20.3541666666667,13.7875,1018.34583333333,12.425,20.0375,1017.2625,17.925,20.2625,1017.46666666667,18.9166666666667,19.1083333333333,1016.4,16.8416666666667,24.8291666666667,1017.49583333333,18.1833333333333,16.0875,1016.86666666667,14.4791666666667,12.9708333333333,5353
"2022-10-30",558.583333333333,1018.5875,14.7583333333333,6.725,1018.17916666667,17.9458333333333,9.30833333333333,1017.95,20.1583333333333,13.65,1019.02083333333,11.775,10.6291666666667,1018.27083333333,16.4125,8.925,1018.18333333333,17.625,7.28333333333333,1018.20833333333,15.7458333333333,8.5625,1018.26666666667,16.5666666666667,7.7,1018.45833333333,14.7166666666667,6.2125,5353
"2022-10-31",2031.08333333333,1017.37083333333,14.825,19.8,1017.725,17.5458333333333,19.3666666666667,1018.26666666667,19.9166666666667,11.7833333333333,1017.03333333333,11.9541666666667,22.6708333333333,1016.6125,17.15,24.5791666666667,1017.075,18.4291666666667,23.325,1015.59583333333,15.975,23.2041666666667,1016.84583333333,17.4333333333333,19.975,1015.89583333333,13.8125,15.325,5353
"2022-11-01",412.666666666667,1023.4125,13.0208333333333,9.7125,1023.62916666667,15.4583333333333,13.2333333333333,1023.03333333333,19.1291666666667,13.9083333333333,1024.2125,9.9625,7.97916666666667,1024.6125,14.3291666666667,19.3875,1024.39166666667,16.1375,20.8083333333333,1025.03333333333,13.5083333333333,7.4375,1024.3125,14.5208333333333,19.2333333333333,1025.30416666667,10.3166666666667,4.45,5353
"2022-11-02",587.458333333333,1022.66666666667,13.2375,10.0083333333333,1022.89166666667,14.4125,9.7875,1022.72083333333,18.5125,11.8958333333333,1023.12083333333,10.8791666666667,13.8208333333333,1023.07083333333,14.1625,10.9125,1023.22083333333,14.925,12.4166666666667,1023.0875,12.9666666666667,9.775,1023.05,13.3416666666667,11.5708333333333,1023.30833333333,10.6875,7.35,5353
"2022-11-03",1605.5,1020.99583333333,13.15,19.0125,1021.6375,15.0083333333333,19.625,1022.44583333333,17.6875,14.1583333333333,1020.34583333333,10.675,15.8583333333333,1020.42083333333,16.1916666666667,22.2541666666667,1020.88333333333,17.3083333333333,24.0166666666667,1019.60833333333,15.0875,21.925,1020.65833333333,15.3291666666667,18.9833333333333,1019.76666666667,11.8416666666667,12.8666666666667,5353
"2022-11-04",763.833333333333,1022.53333333333,11.7916666666667,9.3625,1022.17916666667,15.5083333333333,12.0916666666667,1022.1,19.8458333333333,14.0916666666667,1024.16666666667,8.02916666666667,13.0083333333333,1023.26666666667,13.2458333333333,16.375,1022.79166666667,15.6625,19.0083333333333,1024.04583333333,12.4541666666667,12.4458333333333,1022.825,13.1,15.8833333333333,1024.35,9.29166666666667,7.99583333333333,5353
"2022-11-05",171.875,1022.1125,11.0416666666667,6.44583333333333,1021.54583333333,13.8125,11.6541666666667,1021.15,17.4916666666667,9.2125,1022.4,9.00416666666667,6.60416666666667,1022.30416666667,12.6625,5.87083333333333,1022.1125,14.6375,13.1583333333333,1022.375,12.05,6.55,1022.15833333333,12.3,10.0833333333333,1022.59166666667,9.96666666666667,6.71666666666667,5353
"2022-11-06",838.041666666667,1020.74166666667,11.9583333333333,8.89583333333333,1020.87916666667,14.1,9.8625,1020.69583333333,16.9541666666667,13.0916666666667,1020.5375,10.075,10.9666666666667,1020.82916666667,14.8916666666667,11.2,1021.025,15.5375,8.925,1020.17916666667,14.5041666666667,14.8458333333333,1020.94166666667,13.7666666666667,8.60416666666667,1020.4,11.2708333333333,9.24166666666667,5353
"2022-11-07",1570,1018.94583333333,13.7083333333333,11.25,1018.925,15.8958333333333,15.3208333333333,1019.2,17.6875,13.1458333333333,1018.8375,11.1375,18.2333333333333,1017.98333333333,15.95,19.8041666666667,1018.44583333333,16.4708333333333,18.0791666666667,1016.80416666667,15.2208333333333,27.0083333333333,1018.4125,15.8083333333333,15.625,1017.33333333333,12.5208333333333,14.3625,5353
"2022-11-08",2644.375,1015.92083333333,14.275,25.7166666666667,1016.67916666667,16.8541666666667,25.0958333333333,1017.8,19.2375,21.4375,1014.95,11.125,26.375,1014.925,16.6583333333333,24.25,1015.65,17.5041666666667,26.5041666666667,1013.22083333333,15.5416666666667,29.55,1015.40416666667,16.4416666666667,23.0416666666667,1013.54166666667,13.4291666666667,20.325,5353
